model_ID,num_layers,optimizer,epochs,dt,min_val_cost,min_val_epoch,dt_per_epoch,dt_to_min_val
25184820,4,SGD,10,10.99944806098938,12664.09765625,10,1.099944806098938,10.99944806098938
60608820,4,SGD,10,4.89500093460083,,1,0.489500093460083,0.489500093460083
01197820,4,SGD,10,12.609443426132202,20950.587890625,10,1.2609443426132203,12.609443426132202
17204820,4,SGD,10,11.395447969436646,998605.25,10,1.1395447969436645,11.395447969436646
81790820,4,SGD,10,7.248521089553833,78419840.0,1,0.7248521089553833,0.7248521089553833
22853820,4,rmsprop,10,12.578443050384521,11067.2822265625,10,1.2578443050384522,12.578443050384521
10095782,4,rmsprop,10,11.056443929672241,10997.708984375,10,1.1056443929672242,11.056443929672241
47347820,4,rmsprop,10,10.996445417404175,10735.5439453125,10,1.0996445417404175,10.996445417404175
34239820,4,rmsprop,10,12.90644383430481,11074.6767578125,10,1.290644383430481,12.90644383430481
11428282,4,rmsprop,10,12.184443950653076,10949.05859375,10,1.2184443950653077,12.184443950653076
21977820,4,adam,10,12.785446166992188,10884.2744140625,10,1.2785446166992187,12.785446166992188
10336282,4,adam,10,13.08543872833252,11098.025390625,10,1.308543872833252,13.08543872833252
28798820,4,adam,10,12.877446174621582,11097.8193359375,10,1.2877446174621583,12.877446174621582
20173820,4,adam,10,12.733436107635498,11090.1044921875,10,1.2733436107635498,12.733436107635498
59192820,4,adam,10,12.551446199417114,11047.1455078125,10,1.2551446199417113,12.551446199417114
14097820,4,adadelta,10,12.570444107055664,11121.7841796875,10,1.2570444107055665,12.570444107055664
30414825,4,adadelta,10,7.753923177719116,11165.9140625,10,0.7753923177719116,7.753923177719116
03109836,4,adadelta,10,10.664943218231201,11056.7900390625,10,1.0664943218231202,10.664943218231201
11693837,4,adadelta,10,11.849293947219849,11116.35546875,10,1.1849293947219848,11.849293947219849
28926837,4,adadelta,10,12.622294902801514,11064.57421875,10,1.2622294902801514,12.622294902801514
33128837,4,adagrad,10,11.469525337219238,11095.15234375,10,1.1469525337219237,11.469525337219238
87659837,4,adagrad,10,11.943291902542114,11059.013671875,10,1.1943291902542115,11.943291902542114
49272837,4,adagrad,10,11.242291688919067,10885.970703125,10,1.1242291688919068,11.242291688919067
43736838,4,adagrad,10,11.445294618606567,11094.6494140625,10,1.1445294618606567,11.445294618606567
63176839,4,adagrad,10,11.398291110992432,11070.9853515625,10,1.1398291110992431,11.398291110992432
43845839,4,adamax,10,13.126294374465942,10939.197265625,10,1.3126294374465943,13.126294374465942
10828283,4,adamax,10,13.201293468475342,11004.3515625,10,1.3201293468475341,13.201293468475342
24454840,4,adamax,10,10.887295246124268,11099.1689453125,10,1.0887295246124267,10.887295246124268
85422841,4,adamax,10,12.986292362213135,10985.9921875,10,1.2986292362213134,12.986292362213135
21892841,4,adamax,10,12.940293073654175,11029.44921875,10,1.2940293073654174,12.940293073654175
82712841,4,Nadam,10,12.523291826248169,11042.138671875,10,1.2523291826248169,12.523291826248169
37611841,4,Nadam,10,12.365290403366089,10996.1708984375,10,1.236529040336609,12.365290403366089
17959841,4,Nadam,10,12.283289670944214,11072.9423828125,10,1.2283289670944213,12.283289670944214
74824851,4,Nadam,10,8.733272552490234,10858.8369140625,10,0.8733272552490234,8.733272552490234
68206853,4,Nadam,10,5.192826747894287,10623.4921875,10,0.5192826747894287,5.192826747894287
13169853,4,ftrl,10,4.983758211135864,11221.11328125,10,0.4983758211135864,4.983758211135864
22181853,4,ftrl,10,4.252758502960205,11228.7744140625,10,0.4252758502960205,4.252758502960205
31987853,4,ftrl,10,3.987757921218872,11019.1806640625,10,0.3987757921218872,3.987757921218872
14017085,4,ftrl,10,3.9587595462799072,11099.6298828125,10,0.39587595462799074,3.9587595462799072
00805853,4,ftrl,10,3.6467583179473877,11144.1015625,10,0.3646758317947388,3.6467583179473877
